u[k-15],u[k-14],u[k-13],u[k-12],u[k-11],u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-15],y[k-14],y[k-13],y[k-12],y[k-11],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k-0]
0.2533593551902959,0.7328975942515161,1.156084868225448,1.471355459433772,1.6389748731547809,1.6364127778042592,1.461458610081912,1.1326163583179327,0.6867092345600124,0.174033127379702,-0.3482433678309596,-0.8234809793775315,-1.202713991405552,-1.4505302213383344,-1.5488866638626455,0.257610597594363,0.0879645943005142,-0.0816814089933346,-0.2199114857512855,-0.3141592653589792,-0.3518583772020568,-0.3267256359733385,-0.2481858196335936,-0.1256637061435917,0.0219911485751285,0.182212373908208,0.3267256359733385,0.439822971502571,0.5026548245743668,0.5057964172279568,0.45675103589371346
-0.0062659253960576,0.2036999937120616,0.3727426834897931,0.4843104319339472,0.5315229861841467,0.5172455563877537,0.4526464216418336,0.3545615134299651,0.2421715304898016,0.1335875815176044,0.0429273867085167,-0.0216487906855629,-0.0586626727950174,-0.0727539352096989,-0.0730093868499978,-0.3769911184307752,-0.4492477494633405,-0.4775220833456485,-0.4618141200776996,-0.408407044966673,-0.3141592653589792,-0.1947787445225671,-0.0502654824574366,0.1005309649148733,0.241902634326414,0.364424747816416,0.45553093477052,0.5089380098815465,0.5215043804959058,0.4932300466135975,0.43429366982541634
-1.0172200368663555,-0.8675340071189908,-0.6190846823453443,-0.3017503755123578,0.0465188641818332,0.3847570029882402,0.6742516751734371,0.8832785620041358,0.9906630569331698,0.9877355922917296,0.8785074559280767,0.6781677335091513,0.4102453228927948,0.1029555459315091,-0.2146659899012463,0.0973893722612835,0.0345575191894877,-0.0439822971502571,-0.1256637061435917,-0.1979203371761569,-0.2544690049407732,-0.2858849314766711,-0.2827433388230813,-0.2481858196335936,-0.182212373908208,-0.0879645943005142,0.0314159265358979,0.1539380400258998,0.2796017461694916,0.3864158963915445,0.4654252824062409
-0.2968609965100403,-0.233957647562186,-0.1248655359567341,0.0171070818942721,0.1749665446938034,0.3300919085220877,0.4643829069977044,0.5622679208020553,0.61237484357965,0.6087156106445362,0.5512908495514697,0.4460781215120321,0.3044207072635122,0.1418809415854254,-0.0233384841608684,0.5497787143782138,0.5560618996853934,0.515221195188726,0.439822971502571,0.3298672286269283,0.2073451151369263,0.0816814089933346,-0.0345575191894877,-0.1319468914507713,-0.2042035224833365,-0.2356194490192344,-0.2324778563656447,-0.2010619298297468,-0.1445132620651305,-0.0722566310325652,0.0077662080799964055
0.0194383539879101,-0.1995514384804336,-0.3899111842294359,-0.530527324760058,-0.6041523402400114,-0.5998564793924953,-0.5147942162823144,-0.3550432388211106,-0.1353910649253969,0.1219263477637442,0.389404659677338,0.6371340914516049,0.8360322741685697,0.9610925773340432,0.9942899956589064,0.2513274122871834,0.2073451151369263,0.1602212253330794,0.1036725575684631,0.0439822971502571,-0.0188495559215387,-0.0785398163397448,-0.1350884841043611,-0.1853539665617977,-0.2136283004441059,-0.2199114857512855,-0.2073451151369263,-0.1759291886010284,-0.1225221134900019,-0.0439822971502571,0.04948697540338156
-0.1111459297336298,-0.2462799715970158,-0.3017747470092372,-0.2805026659774121,-0.1991030386843524,-0.0845213566960701,0.0311104412656938,0.11640040872903,0.1464518880784124,0.1075000923288797,-0.0003366461241566,-0.1626547969304893,-0.3527999128067534,-0.536033418994418,-0.675184234658075,0.8765043503515522,0.7916813487046278,0.6534512719466771,0.4712388980384689,0.2607521902479529,0.0314159265358979,-0.1853539665617977,-0.3801327110843649,-0.5309291584566751,-0.6314601233715484,-0.6723008278682158,-0.6565928646002668,-0.5906194188748811,-0.4806636759992384,-0.3424335992412874,-0.1932598156706602
-1.3520757634288376,-1.3555372653192477,-1.249834448465666,-1.0480914662342486,-0.7732728772867381,-0.4558240571054854,-0.1303069601710189,0.1685703267600586,0.4100253885349945,0.5708325646353305,0.6380125606975137,0.610197122046772,0.4974638609970193,0.3196512384480549,0.1033833742063089,0.0848230016469244,-0.0659734457253856,-0.2261946710584651,-0.3832743037379548,-0.515221195188726,-0.6188937527571892,-0.6817256058289851,-0.6974335690969341,-0.6628760499074464,-0.578053048260522,-0.4429645641561608,-0.273318560862312,-0.075398223686155,0.1350884841043611,0.3361504139341079,0.5108072789206651
0.3068296314891793,0.3992208856222246,0.5113351463700283,0.6136808051681286,0.6779689343535855,0.6815298537391828,0.6106798906211408,0.4625386980434438,0.245068430582845,-0.0245932762620286,-0.3231551620709673,-0.6249858007958424,-0.9060450906125996,-1.1472675462694424,-1.3368520936205737,0.364424747816416,0.3078760800517996,0.2387610416728242,0.166504410640259,0.0973893722612835,0.0376991118430775,-0.0062831853071795,-0.0282743338823081,-0.0314159265358979,-0.0219911485751285,-0.0062831853071795,0.0125663706143591,0.0219911485751285,0.0219911485751285,0.0125663706143591,-0.015634556317717124
-0.592951415218112,-0.7303091884276894,-0.7469074831159768,-0.6550225666739865,-0.481828547205642,-0.2645533674673169,-0.0443671614542113,0.1400727288952102,0.2584643022814148,0.2932427990963687,0.2418834982796629,0.1168244302255384,-0.0569338290003303,-0.2461480638075986,-0.4148856147160975,1.1341149479459152,1.2189379495928396,1.2126547642856602,1.1184069846779665,0.942477796076938,0.7005751617505239,0.4021238596594936,0.0785398163397448,-0.2356194490192344,-0.515221195188726,-0.7382742735936014,-0.8859291283123216,-0.9550441666912972,-0.9487609813841176,-0.8765043503515522,-0.7435810104397186
0.3562091669345624,0.63722208443045,0.8409834583871659,0.946666062014968,0.9446504927608323,0.8374714557811263,0.6393442041422209,0.3743329067829926,0.0733899833759372,-0.2293657705502492,-0.5006724568021258,-0.7119569091209833,-0.8425124532834866,-0.881649100767355,-0.8295785170402605,-0.4272566008882119,-0.4335397861953914,-0.4021238596594936,-0.3298672286269283,-0.2199114857512855,-0.0816814089933346,0.0785398163397448,0.241902634326414,0.3926990816987241,0.5120796025351363,0.5906194188748811,0.6188937527571892,0.5906194188748811,0.5120796025351363,0.3895574890451343,0.23290790763524505
-1.172539542347992,-0.971952412077123,-0.7495803639946266,-0.5217055189798687,-0.3019748105646464,-0.1008783585258702,0.0741966775586174,0.2185028014265153,0.329277311730053,0.4051150454170457,0.4455424152928026,0.4508867713500329,0.422440135010015,0.3628271710528966,0.2764230986419832,-0.3015928947446201,-0.4461061568097506,-0.5654866776461628,-0.6471680866394973,-0.6880087911361648,-0.6848671984825748,-0.6314601233715484,-0.5403539364174444,-0.408407044966673,-0.2513274122871834,-0.0722566310325652,0.1162389281828223,0.2921681167838507,0.4461061568097506,0.5654866776461628,0.649184223179277
1.1337077508359223,1.0444152927884744,0.957281983011522,0.876833038124556,0.8017717095176056,0.7249326345440604,0.6344307986956148,0.5159082109459051,0.3555733689659757,0.1435577865165008,-0.1229876163552122,-0.4376423125517705,-0.7838057637830173,-1.1354350848846997,-1.4594859290684832,0.4146902302738527,0.4303981935418017,0.4303981935418017,0.4209734155810322,0.4021238596594936,0.3738495257771854,0.3361504139341079,0.2953097094374405,0.2450442269800038,0.1979203371761569,0.1445132620651305,0.0942477796076937,0.0471238898038468,-0.0062831853071795,-0.0565486677646162,-0.11991000675745815
-0.4458927460929537,-0.0981846036934865,0.2171081873506232,0.4859893447585794,0.702081046309481,0.8659161353363283,0.9830791199711506,1.0616303667488305,1.1093701570067964,1.1315143291645315,1.129259094087237,1.0995274418787888,1.0359483091305903,0.9308677145855616,0.777975911536787,-0.439822971502571,-0.3738495257771854,-0.289026524130261,-0.1916371518689773,-0.0816814089933346,0.0408407044966673,0.1602212253330794,0.2764601535159017,0.3832743037379548,0.4743804906920587,0.5434955290710342,0.5843362335677015,0.5969026041820608,0.5874778262212914,0.5529203070318035,0.4986064047452325
-0.1329888866771389,-0.3237113630150543,-0.5276419839504325,-0.7226890689008235,-0.8847793925602776,-0.991182228809894,-1.023948674001851,-0.9729224650849791,-0.8378088701429162,-0.6289064235766738,-0.366297426238593,-0.0775291838346226,0.20593811383526,0.4530292758801056,0.6374672371919293,0.091106186954104,0.091106186954104,0.091106186954104,0.0848230016469244,0.075398223686155,0.0565486677646162,0.0251327412287183,-0.0125663706143591,-0.059690260418206,-0.1099557428756427,-0.1602212253330794,-0.1979203371761569,-0.2199114857512855,-0.2230530784048753,-0.2010619298297468,-0.15799086144304209
-0.1687656822886,-0.1096258957197558,0.0126912697248649,0.2030688771922527,0.4540399179647545,0.7456081825236394,1.0472387372015848,1.3218151564441245,1.5310247650350124,1.6413711893220784,1.629870727749151,1.4884929140846177,1.22656095133585,0.8706150932831973,0.4616204508350339,-0.333008821280518,-0.2544690049407732,-0.1633628179866692,-0.0659734457253856,0.0314159265358979,0.1256637061435917,0.2104867077905161,0.2858849314766711,0.348716784548467,0.4021238596594936,0.4429645641561608,0.4743804906920587,0.4932300466135975,0.4963716392671873,0.4900884539600076,0.4628010058711832
-1.0129457671106947,-1.2576058277766269,-1.437796136368137,-1.5504126354757723,-1.5971770617535892,-1.5829354411625671,-1.513846890713776,-1.395841433531774,-1.2336543469052264,-1.030616466496337,-0.7892179010628942,-0.5122961276872199,-0.2045590727720085,0.125933897173103,0.4667273998854089,1.0178760197630927,0.9644689446520665,0.8325220532012952,0.6314601233715484,0.3612831551628262,0.059690260418206,-0.2670353755551324,-0.5749114556069321,-0.8576547944300135,-1.080707872834889,-1.2503538761287378,-1.3508848410436107,-1.3823007675795091,-1.3414600630828415,-1.228362727553609,-1.0211521422563703
0.344236854589036,0.4514506893575626,0.5519250752208804,0.6430480389661873,0.719503270604973,0.7733463387847235,0.7948577957433804,0.7740614976583436,0.7026550591311553,0.5760016067821616,0.3947967953435644,0.166060240114869,-0.096798571967831,-0.374939649270377,-0.6460028516002445,-0.0314159265358979,-0.0251327412287183,-0.0125663706143591,0.0062831853071795,0.0314159265358979,0.0628318530717958,0.1005309649148733,0.1413716694115406,0.182212373908208,0.2167698930976957,0.2450442269800038,0.2638937829015426,0.2670353755551324,0.257610597594363,0.2324778563656447,0.18688585157193205
0.1539619457664316,-0.2429469004538082,-0.6262674149812457,-0.954357733637248,-1.1919608531571957,-1.3149166573736657,-1.3133731627430552,-1.193023907912322,-0.9741875928846911,-0.6888630639834264,-0.3761892109137545,-0.0769703785258347,0.1719410283759268,0.3426008251465922,0.4195713439858685,0.3235840433197486,0.3392920065876976,0.333008821280518,0.3047344873982099,0.2513274122871834,0.166504410640259,0.0628318530717958,-0.059690260418206,-0.1916371518689773,-0.3173008580125692,-0.424115008234622,-0.5057964172279568,-0.546637121724624,-0.5434955290710342,-0.4963716392671873,-0.4096516109306628
1.0512299059419712,1.0646351125158124,1.0569199571806729,1.021619805161263,0.9495426774655294,0.830570961438946,0.6561794575383278,0.4221862015498697,0.1311643780162097,-0.2060365100082764,-0.5700833510312001,-0.9344710900380552,-1.2682878359065677,-1.5400927113672371,-1.722336533324775,-0.6220353454107791,-0.3455751918948773,-0.0345575191894877,0.2953097094374405,0.6000441968356505,0.8733627576979625,1.0869910581420683,1.2377875055143783,1.3131857292005336,1.3163273218541232,1.244070690821558,1.093274243449248,0.8702211650443726,0.5811946409141117,0.2450442269800038,-0.11059344647242082
1.6691724462884083,1.9131276924340044,2.012846865718973,1.955955683955917,1.7497834947666937,1.4197370590065077,1.0052632560110508,0.5541276414883657,0.1159337284592285,-0.2641514090521596,-0.5506108465563756,-0.7211097298569592,-0.7680315991887947,-0.6980300185066549,-0.5298936219984526,-0.1633628179866692,-0.0314159265358979,0.1288052987971815,0.3015928947446201,0.4806636759992384,0.6471680866394973,0.7948229413582177,0.898495498926681,0.9581857593448868,0.9613273519984769,0.9047786842338604,0.7853981633974482,0.6126105674500096,0.3864158963915445,0.1319468914507713,-0.12415016918112802
-0.4713669087931147,-0.5829121311236544,-0.6288245489471576,-0.6180564394385561,-0.5668915263573554,-0.495225331061284,-0.4224806955209045,-0.3638803441099735,-0.3277185641160148,-0.3140877135545585,-0.3152539890137378,-0.3175847137712193,-0.3046555141689238,-0.260956425505946,-0.1755069399497929,0.3926990816987241,0.5309291584566751,0.6157521601035995,0.6408849013323178,0.6063273821428301,0.5183627878423158,0.3926990816987241,0.2324778563656447,0.0565486677646162,-0.1162389281828223,-0.2701769682087222,-0.4021238596594936,-0.4963716392671873,-0.546637121724624,-0.5529203070318035,-0.5234219627171619
-0.3371293860290611,-0.4191798987470328,-0.4585379518262655,-0.4544509192250213,-0.4107063468098103,-0.3343973456368109,-0.2344869998479089,-0.1204064092037612,-0.0008828276194186,0.1168686736819306,0.227531904058789,0.3276709798530399,0.4153850316708596,0.4897564937172583,0.5502307140069083,0.5309291584566751,0.562345084992573,0.5497787143782138,0.486946861306418,0.3895574890451343,0.2607521902479529,0.1130973355292325,-0.0345575191894877,-0.1759291886010284,-0.2953097094374405,-0.3832743037379548,-0.4272566008882119,-0.4303981935418017,-0.3895574890451343,-0.3173008580125692,-0.21244205553138734
0.6857245842885076,0.5570271937883654,0.3290969504295669,0.0244993265790901,-0.3232716493814714,-0.6738182387771915,-0.9848689038015864,-1.2176422404609657,-1.3418226212608089,-1.3394758097664292,-1.207377830477694,-0.957448777903989,-0.6152434785142484,-0.2167156605629684,0.1962960305116449,0.3392920065876976,0.4303981935418017,0.4963716392671873,0.5340707511102648,0.5340707511102648,0.4995132319207771,0.4303981935418017,0.3267256359733385,0.1916371518689773,0.0282743338823081,-0.1476548547187202,-0.3173008580125692,-0.4775220833456485,-0.6063273821428301,-0.6911503837897546,-0.7254778343172769
0.5378435598927961,0.7132158965121641,0.7844614886276134,0.754829200636992,0.641313522197802,0.4719186916401872,0.2812697187873066,0.1052178709602378,-0.0247427340795388,-0.0863843024124361,-0.0702042345698678,0.01913148906266,0.1636203732177431,0.3349366563240382,0.4991827025333894,-0.2607521902479529,-0.2356194490192344,-0.1884955592153876,-0.1130973355292325,-0.0219911485751285,0.0848230016469244,0.1916371518689773,0.289026524130261,0.3675663404700057,0.4146902302738527,0.424115008234622,0.4052654523130833,0.3549999698556466,0.2858849314766711,0.2042035224833365,0.11931383400622969
-0.1642928342001888,-0.3110320595758383,-0.4940001441799537,-0.6853664380305676,-0.854540018694272,-0.9724848696588289,-1.0158463740165051,-0.970320673353511,-0.8328053873943522,-0.61204103270722,-0.3276626130788473,-0.0078001629894024,0.314435689254583,0.6050995129261906,0.8336269336014782,-0.8262388678941155,-1.0869910581420683,-1.2660618393966865,-1.3603096190043804,-1.379159174925919,-1.3257520998148928,-1.2095131716320704,-1.030442390377452,-0.8042477193189872,-0.5434955290710342,-0.2670353755551324,0.0157079632679489,0.2701769682087222,0.5026548245743668,0.6848671984825748,0.823852209249089
-0.0618626739119701,0.1609227685575172,0.3557223996543607,0.5186310041794219,0.6506921893490312,0.7561269598591952,0.8402236094387483,0.907344440279544,0.9594534511925776,0.9954446755619752,1.0113781684045966,1.001542733836437,0.9600965013971084,0.8829194209204323,0.7692670326478883,-0.2450442269800038,-0.3015928947446201,-0.3298672286269283,-0.3235840433197486,-0.2858849314766711,-0.2230530784048753,-0.1288052987971815,-0.0188495559215387,0.1036725575684631,0.2230530784048753,0.3424335992412874,0.4429645641561608,0.5215043804959058,0.5717698629533423,0.5906194188748811,0.586308676987525
-0.3365195325355112,-0.1707803363169737,0.01921761808683,0.2190453693158902,0.4123937141946309,0.5829485390476958,0.7162327214896295,0.8011862771857946,0.8313090461964566,0.805261889233128,0.7269001361263693,0.6047843707006638,0.4512685822677905,0.2812983582634014,0.1110609239608082,-0.3298672286269283,-0.2261946710584651,-0.1193805208364121,-0.0094247779607693,0.0973893722612835,0.1947787445225671,0.273318560862312,0.3392920065876976,0.3832743037379548,0.408407044966673,0.4146902302738527,0.4052654523130833,0.3832743037379548,0.348716784548467,0.3047344873982099,0.246366872421322
0.8194886327633913,0.6706473236455559,0.4356936487295265,0.1398477581909637,-0.1814476208106804,-0.4874806909304641,-0.7381249961614871,-0.899719888742542,-0.950090387899024,-0.8819446902263206,-0.704130222123298,-0.4405518847552887,-0.1269088640348639,0.1942657225946236,0.4795256970672376,-0.0188495559215387,-0.0314159265358979,-0.0219911485751285,0.0,0.0314159265358979,0.0628318530717958,0.0879645943005142,0.0973893722612835,0.091106186954104,0.0691150383789754,0.0345575191894877,-0.0125663706143591,-0.0659734457253856,-0.1162389281828223,-0.15079644737231,-0.17056076657970592
0.2255508015727088,0.1057609040386763,-0.0415151441691428,-0.2214296477226222,-0.4323511229350821,-0.6639369822534765,-0.8969212981548059,-1.1047950016391552,-1.2572054862921596,-1.324573159815831,-1.2831729152196187,-1.1198046345925656,-0.8352034073547229,-0.4455161983981162,0.0185295401743531,0.5057964172279568,0.6346017160251384,0.7099999397112933,0.7351326809400115,0.7037167544041136,0.6220353454107791,0.4963716392671873,0.333008821280518,0.1319468914507713,-0.075398223686155,-0.2921681167838507,-0.4838052686528281,-0.6565928646002668,-0.7822565707438583,-0.8607963870836035,-0.8770469592142297
