u,th
0.6313527210916065,-0.5703513417298911
0.9187123160093843,-0.5771580816636835
1.1583722952714708,-0.5302967070972271
1.336965031251266,-0.43099369722673647
1.4460487127092243,-0.2848713582348444
1.4825462330997223,-0.10155959556123025
1.4488259306439486,0.10602537846418937
1.3524070491472469,0.32267664868631885
1.205280566315476,0.5320939939491897
1.0228553729837035,0.7181987373264289
0.8225721924198387,0.8664678966507989
0.6222704827707051,0.9651752004762995
0.43844027191196727,1.0064191734127175
0.2845319648265029,0.9868272790843868
0.16952215983335775,0.9078548816147316
0.09693318564412055,0.7756448076852296
0.06447267542998167,0.6004662680578411
0.06439646743561175,0.3957977839297909
0.08460892305398388,0.1771493573392911
0.11041056584207032,-0.03926594087068383
0.12669923464117508,-0.2378962243052392
0.12034506199627856,-0.40513626016371146
0.08240780223373209,-0.5304227688453941
0.009859495298841649,-0.6070379171944187
-0.09347833148409712,-0.6325408271745702
-0.21697843826832164,-0.6087824400196583
-0.3442948809943834,-0.5415053001362482
-0.455402534883488,-0.4395785702925631
-0.5293485776634219,-0.3139605738654115
-0.547352612366491,-0.1765097799633802
-0.4958175153320001,-0.038777952440348804
-0.36880127299227056,0.0890832362145777
-0.16955636075989813,0.19918688093122755
0.08913766210236368,0.2864597562149662
0.3859562757449355,0.3488268498148871
0.6932448907034355,0.3870281381385157
0.9801996765231255,0.40411071829030204
1.2165964246775556,0.4046803545637788
1.3765567535753187,0.39402550100336237
1.4418225339559247,0.3772395626240872
1.404070174476075,0.3584620160868685
1.26592885432568,0.34033727545573483
1.04055196184259,0.32375540026477073
0.7498012451228062,0.307896089034544
0.42130640304824074,0.2905530134809806
0.08482754737058269,0.26867571757433273
-0.2315516892954839,0.23903664427643034
-0.5048525931677827,0.1989155106472955
-0.7197672147993713,0.14669428023251702
-0.8700149675836137,0.08227294161291923
-0.9583329780851688,0.007246240740522023
-0.9951549514397715,-0.07518057181232672
-0.9962335616750749,-0.1605191520598505
-0.9796183306253032,-0.24351527856038385
-0.9624898771764451,-0.3187762858782667
-0.9583586484215194,-0.381415594719177
-0.9750614822070579,-0.42762188989493277
-1.0138457090193465,-0.4550749049911905
-1.06964235604917,-0.4631554765107906
-1.1324289743129583,-0.4529303165795909
-1.1894022548768353,-0.42692640049995273
-1.2275508884695698,-0.3887402990370369
-1.236161361837082,-0.34254938085063463
-1.2088126460715312,-0.29260148998124846
-1.14451531233586,-0.24275658388714005
-1.047808809030505,-0.19613919046334527
-0.9278197447011571,-0.154937504396031
-0.7964710356455291,-0.1203578122713999
-0.6661840279494442,-0.09271653007498014
-0.5475064814822983,-0.07163097950425645
-0.4471125006597794,-0.05625758234640538
-0.36655346872047934,-0.045524214979201935
-0.30200317789951425,-0.038311872802613695
-0.24505922690524037,-0.03355747598152385
-0.1844681791108551,-0.0302710338319237
-0.10846851573137768,-0.02748208339324911
-0.007324429749024022,-0.024147933645754883
0.12442241572786088,-0.019066202713683256
0.2864171593929299,-0.010834344530334938
0.47198741660609816,0.0021108654901712404
0.6688066390343553,0.021358810017709746
0.8606522910408994,0.04830303298690995
1.0299832455255926,0.08386223031198488
1.1609008108038792,0.12819317912565303
1.2419703557063835,0.18045459451666768
1.2683835307427331,0.23867989426542185
1.2430371878791275,0.29980415097922136
1.176280660622566,0.3598675940268013
1.0843101266752142,0.41438830996882325
0.9864294560604563,0.4588651716983575
0.9016096732959917,0.48934417366554595
0.8449257102911278,0.5029628189525356
0.8245013038861262,0.49838237639046884
0.8395376954888376,0.47602885255078314
0.8798441354019203,0.4380895918799303
0.9270506804477516,0.3882497041511568
0.9574034464596122,0.33119492093307906
0.9457650541053246,0.27194787529450076
0.870215463872465,0.2151363320874179
0.7165111235143362,0.16430902379935536
0.4816401732467861,0.1214139485063919
0.1758167093797172,0.08653430310179222
-0.17752433777918347,0.05794061089766451
-0.5438695533748428,0.032468910302830806
-0.8817076216203181,0.006181299492659505
-1.1480293763440743,-0.024784825436903336
-1.3044781033475996,-0.06331039770332411
-1.323242436813103,-0.11048158002088358
-1.191783642299994,-0.16501591952428912
-0.9156308802063216,-0.22304549875137525
-0.5187439692934558,-0.2783261389053159
-0.041294712944078896,-0.3228792586771044
0.46489803091250614,-0.34800563663764
0.9426870251113368,-0.3455479961613027
1.3368023143195304,-0.3092319997856256
1.6009301089668315,-0.23589153843446892
1.703656149957404,-0.1263893626844087
1.632423012084519,0.013922036796696912
1.394939218655641,0.17529767492202358
1.0178529661815554,0.3442834047613513
0.5429070142441346,0.5049380455588344
0.021161302105402652,0.6404736213100058
-0.49385141144245753,0.7351277666418367
-0.9530273643463104,0.7760346038860638
-1.3176537979556593,0.7548432428425559
-1.563599721355662,0.6688579455208478
-1.6831960458650723,0.5215419174824816
-1.684636499410866,0.322323316723965
-1.5891203765852775,0.08574256829137368
-1.4263040335899386,-0.1699387067157731
-1.2288749012990752,-0.42449558682635635
-1.0271709101764723,-0.6576685141254242
-0.8447236157543699,-0.8510597912360014
-0.6954143801710652,-0.989800871120984
-0.5826329160810308,-1.0638157010002647
-0.5004678600773356,-1.0685513111301481
-0.43660110198034147,-1.0051176169183822
-0.3762821998931212,-0.8798631567561593
-0.30657658480863426,-0.7034919752061253
-0.22004254799879247,-0.48987909766014953
-0.11710394810522395,-0.2547577447303273
-0.006629224585071649,-0.014433242453430306
0.09543896327153455,0.21536159270228633
0.1691927950457137,0.42040254831488094
0.19506111455994007,0.5886783909090579
0.15851321710238225,0.7108740065155577
0.054264026678866296,0.7806644781751295
-0.11087218216972893,0.7948625472681694
-0.3171312452428816,0.7534619978540041
-0.5332793304434224,0.6596105041784295
-0.7203563129448998,0.5195285919880257
-0.837213787000181,0.34236869577529055
-0.8470405228657608,0.1399836627051898
-0.7238510439904243,-0.07344668943345864
-0.4578580061845082,-0.28199179429352106
-0.05877095978437601,-0.46880090429647275
0.4436512207937591,-0.6172069777316922
1.0020606780391124,-0.712068605846267
1.556794453337348,-0.7412491376761404
2.04331103926106,-0.6970731543554789
2.400774044968274,-0.5775670801379211
2.5805502970367327,-0.3872940235247021
2.5533584241300824,-0.13762961418670916
2.3139679496464063,0.1536193838863104
1.8826866924716383,0.4632938077541504
1.3033365185057246,0.7646402479142047
0.6379344618900086,1.0296613416807332
-0.041211349158004895,1.23187746151497
-0.6608900514643146,1.3492081182116207
-1.1565305939163144,1.3665903202327674
-1.480537983530246,1.277933081096935
-1.6082368933221212,1.087094206675754
-1.5405889309655671,0.807737327312803
-1.303327125249264,0.46211773948448526
-0.9426798314938691,0.07898572376713381
-0.5183551974001285,-0.309141715653868
-0.09485038848626044,-0.6690799102017569
0.2676223514485502,-0.97017954859495
0.5212711967713657,-1.1873368335367256
0.6367709555036654,-1.303478239941015
0.6064109187951471,-1.3111963768353179
0.44399230277775453,-1.21330680572516
0.181622591996788,-1.02226416326876
-0.13598275186175737,-0.7585623769554085
-0.45872526816700665,-0.44838212349365275
-0.7387145459847446,-0.12080710481312208
-0.9370574547387561,0.19507643517715728
-1.0288539499864595,0.47291736428075776
-1.0057345147971235,0.6914294450224076
-0.8756946968917475,0.836102106127055
-0.6604257753599312,0.9001336488159026
-0.39073460004272426,0.8845151737911334
-0.10092710202950404,0.7973076192719283
0.17684419062064047,0.6522666782805154
0.4173144585629373,0.46704775596828907
0.6051741159725461,0.2612473908700197
0.7360469360471806,0.05451258092783696
0.8153440560801641,-0.1351060744291691
0.8553410340557949,-0.292446744718141
0.8711352352685411,-0.4061243645616156
0.8763265872162211,-0.46901469807281587
0.8792955869560659,-0.47837348539982044
0.8808248061978657,-0.43565585459004624
0.873547857129311,-0.34611336603226617
0.8433598923794465,-0.21824291589704486
0.7725483201198784,-0.06314448197767718
0.6440680365903596,0.10618141768399914
0.44615165313022653,0.27559195808718434
0.17635428255687757,0.43062800059907846
-0.15579767247214263,0.5574195033484131
-0.5281633947247393,0.6436624781261312
-0.9076238819812179,0.6796259109053187
-1.2538763245596296,0.659110007257137
-1.5248786293493195,0.5802495977758223
-1.6831240337541795,0.4460481295727657
-1.7017434340600648,0.26454073214889007
-1.5694144458945003,0.0485145862940812
-1.293208344636284,-0.1852462986547872
-0.8988074971820158,-0.41718136714774123
-0.4279301014199793,-0.626579554042623
0.06675834130478055,-0.7934950128006498
0.5285580330101828,-0.9007748173166524
0.9044747132237411,-0.9359684951516255
1.152632088921326,-0.8928679089878028
1.248226056001794,-0.7724529503941104
1.1870922877604984,-0.5830931347432495
0.9863102238065948,-0.33995657837573784
0.6817129789416421,-0.06367698562991428
0.322644560825021,0.22159290029556938
-0.03527107543464417,0.4905564112116968
-0.33827691504166774,0.7193447300769079
-0.542329887715912,0.8880102640968789
-0.6194754413820897,0.9826397233626541
-0.5618006464220976,0.9968005648952221
-0.3823855418091666,0.9321114251631731
-0.11312875543933136,0.797858039597775
0.2002037919382181,0.6097260629952626
0.5049422872494925,0.38784862821183397
0.7494282581292195,0.15444297279988306
0.8906907842190502,-0.06866429947889297
0.9007452516483652,-0.26233555803689995
0.770601013023249,-0.4119917599075088
0.5114241840703588,-0.5088561680008599
0.15273902928799235,-0.5504515874821845
-0.2620027530820156,-0.5403260256613961
-0.6817697501310457,-0.4870836919010368
-1.05523264350962,-0.40288795961051826
-1.3378855561763368,-0.3016636850705563
-1.4979698811288915,-0.19725007928144733
-1.520376447955279,-0.10174299466413127
-1.4080326598765167,-0.024222998131976467
-1.1806750748690031,0.02999923168923024
-0.8713019079409726,0.05956693299482452
-0.5209332882361638,0.06671870597578675
-0.17253065865436443,0.05648791783499433
0.13498964027484503,0.03561384914030302
0.37177673437282266,0.011345252931825384
0.5204211707640097,-0.009684514969554914
0.5772955799913716,-0.022358868239050186
0.5518009585812741,-0.0236506617560484
0.4637812311020888,-0.012818751638244114
0.33963030159879876,0.008759449081011405
0.20777917231149848,0.038055013506560514
0.09429567131249053,0.07105187094243416
0.019255890224158367,0.10348722049181677
-0.005626178330885885,0.1315477057482305
0.022138235372428445,0.15242011793459792
0.09644650800934607,0.16462798479614393
0.20448791144171088,0.1681253199128206
0.3294513434183766,0.16415916406624675
0.4535398284964196,0.15494692362692547
0.5607755067911959,0.14323800807333092
0.6391667818644857,0.13183926888617864
0.6819619112057019,0.12318014018103764
0.6878989082850467,0.11897833244763492
0.660544853491129,0.1200442256034767
0.606966090155976,0.1262363540248865
0.536060327280418,0.13655613855835247
0.45690078241144705,0.14935104899141854
0.37739341341220334,0.16258405016750194
0.3034459371850129,0.17412423038445102
0.23871590015074448,0.18201808738180386
0.18487295555617947,0.18471097839874712
0.14220470488679895,0.18120095811149017
0.11033636189058624,0.17111978779969284
0.08883211603961039,0.15474595577393543
0.07749838296361186,0.13296068483282347
0.0763027620240943,0.10715983144769058
0.08493565755558637,0.0791330978171007
0.102148413282893,0.050918664831008834
0.1250780431262421,0.024638122234030543
0.1487961185677798,0.0023151369506800093
0.16629006849645253,-0.014317285573494785
0.1690029049914012,-0.024011741541128534
0.14793739339398915,-0.026188023728984766
0.0951966973222347,-0.02107928662685339
0.005713372903690867,-0.009816203670627112
-0.12116126964920956,0.005577754594431085
-0.2805551710524707,0.022301359005965395
-0.46175932582072665,0.037010806544105546
-0.6488816042370317,0.04616799078148914
-0.8224927680549152,0.04647487459762249
-0.9621043351090435,0.035347372199395016
-1.0491479431226731,0.011366751820262474
-1.0700010787572185,-0.025360921859750495
-1.0185508086456678,-0.07300372996638907
-0.8978202730929901,-0.12801311007054522
-0.7203021775611904,-0.18537026182281163
-0.5068338275686287,-0.2390642387615981
-0.28408042963230323,-0.28276068829098583
-0.08092954485492601,-0.31058687272199853
0.07570075360063118,-0.3179330672271474
0.16501039840979986,-0.3021577681350907
0.1757636555513488,-0.26308787053150356
0.10845253843716292,-0.2032259826557265
-0.024226217411394135,-0.12761310768180528
-0.19873332787122625,-0.043341101719702374
-0.3837553114127056,0.041240906286703766
-0.5445714164290442,0.11753548356215204
-0.6480934317501391,0.1777940628175561
-0.6678285126601236,0.2161544625962436
-0.5880076556426277,0.22947076499400842
-0.4062356018730834,0.2178099437441443
-0.1342358477253491,0.1845325703207793
0.20344640524726293,0.13593212159455975
0.5726059348769241,0.08046964463621528
0.9339370454778634,0.027698031726585953
1.2483072727437328,-0.012985351354003465
1.4819527465451574,-0.033593376434461836
1.6108202383061316,-0.02864377026356546
1.6234221959630113,0.0040535803891255905
1.5218130162308632,0.06302267420793459
1.3205975475844292,0.1432106975387901
1.0441962766028627,0.2365281441201777
0.7228639060412425,0.33276809967338
0.3881440771934749,0.4207848153522174
0.06851236630149021,0.48977999726262567
-0.21409828696153269,0.5305336738878135
-0.44636990220079936,0.5364271116727067
-0.624009584177734,0.5041377662575496
-0.7505374051047594,0.43393660122961975
-0.834779543119471,0.32957772885217207
-0.8876190914485032,0.19782776949897107
-0.9186797800060352,0.047726651200489655
-0.9336168746551744,-0.11030420490666863
-0.9325646783884445,-0.26538770883235047
-0.9100631544378924,-0.4070479684628599
-0.8564973054222723,-0.525923285631167
-0.7607836400134919,-0.6142943866983668
-0.6137825069651813,-0.6664210748638065
-0.4117505873850525,-0.6787095970232263
-0.1591064533406168,-0.6497530334721827
0.13012529843863313,-0.580295042617577
0.43261186077456193,-0.4731621836047088
0.7178715711797892,-0.33319293581696935
0.9520771960704432,-0.16716601522374164
1.1029705871447495,0.016297670670837927
1.1451198876828772,0.20690910506509058
1.06463737424133,0.3930235652311788
0.8625106877318652,0.5621488740428184
0.5558825711310985,0.701681877915584
0.17691892375440516,0.7998617421223958
-0.23071501328501487,0.8468740060323027
-0.6173564739487881,0.835986986209217
-0.9340685511071593,0.7645670561905402
-1.139596498028373,0.6348126651724493
-1.2064886104843566,0.4540708108949918
-1.1254042043825987,0.23464647204296363
-0.9068828779522019,-0.0069271801580893175
-0.5802252739157168,-0.2511318531396471
-0.18957816077324585,-0.4771381446556892
0.21224416194918827,-0.6647712337222494
0.5713053050920363,-0.7965725512165214
0.8403320518469732,-0.8597167727346636
0.9855563786631432,-0.847529338055023
0.9915612940195235,-0.7603827273473954
0.8633759045326624,-0.605830041957514
0.6254863385986298,-0.39794233877565216
0.3179074667741791,-0.15592265254673104
-0.010080013798528848,0.09784673586015427
-0.30755518929668885,0.340110960816188
-0.5297575955136736,0.5491541241472233
-0.6448467991121247,0.7070454587171605
-0.6385690949305878,0.8014505033267699
-0.5161113618474903,0.8267755537470447
-0.30086900924405235,0.7844976929396843
-0.030345659656583018,0.6826528861445407
0.25014181587314965,0.5345827693666773
0.4949312911066804,0.35714475314689986
0.6654507683132945,0.16864968749867504
0.7364251575540549,-0.013196066404975317
