-7.041714908930080119e-01,2.721011822124273394e+00
-7.241129482468450229e-01,2.138951659054403098e+00
-6.467284091140872437e-01,1.052783648931499894e+00
-4.785896167170925475e-01,-3.784561690215631491e-01
-2.372615204785196441e-01,-1.831474704861990377e+00
5.065672684579364954e-02,-2.632321804328795256e+00
3.526258772668266483e-01,-2.665269813266363030e+00
6.339969797441098454e-01,-2.149704189575571966e+00
8.620843513603240194e-01,-1.084582963748814688e+00
1.009961902443330173e+00,3.517000199463187204e-01
1.059509672635756017e+00,1.813879056262235556e+00
1.003346759299585278e+00,2.706079665924741917e+00
8.454420052297133559e-01,2.847015483983030393e+00
6.003713977601349283e-01,2.410167212982732288e+00
2.913653625864719432e-01,1.452162674221401772e+00
-5.256403663881718119e-02,7.634461244063467378e-02
-4.000253552303102977e-01,-1.410933034487409587e+00
-7.207454173704300748e-01,-2.449119792879192570e+00
-9.887440949188249784e-01,-2.662755978516133215e+00
-1.184836336630907816e+00,-2.287130192222094571e+00
-1.298218902542219944e+00,-1.375810775105022810e+00
-1.327027560360840797e+00,-4.225941700847256344e-02
-1.277880595757836968e+00,1.383421013182472903e+00
-1.164539067488252533e+00,2.416644975228640302e+00
-1.005900327205295985e+00,2.727236534632619502e+00
-8.235917769665674903e-01,2.432749069413806975e+00
-6.394456780034810661e-01,1.622837723904172025e+00
-4.731174758140291314e-01,3.526078830905935990e-01
-3.400677622259371535e-01,-1.106537638960278347e+00
-2.500715190030829982e-01,-2.320612071677099930e+00
-2.063571059992169721e-01,-2.720104736072149088e+00
-2.054188672197777010e-01,-2.490961644743954206e+00
-2.374954429337606809e-01,-1.738743528799193472e+00
-2.876619442259151782e-01,-4.874514004732529160e-01
-3.374466987503757509e-01,9.722154118128881750e-01
-3.668498585385596145e-01,2.221614499268477871e+00
-3.566097907477069340e-01,2.766847372042073872e+00
-2.905337097647471278e-01,2.651719072521672604e+00
-1.576839619053305441e-01,2.005550458028310334e+00
4.580410634325807195e-02,8.616380085385062504e-01
3.154957670590868291e-01,-5.765870041456193640e-01
6.382205630856591094e-01,-1.967707663530719353e+00
9.925713551689800962e-01,-2.650122598115155270e+00
1.350401073919650363e+00,-2.606573160400612821e+00
1.679270797852144170e+00,-2.024145975235525530e+00
1.945678686277750424e+00,-8.958912837388230965e-01
2.118775401267603886e+00,5.717820866725914497e-01
2.174167045596836267e+00,2.018511981065266525e+00
2.097340984307500378e+00,2.817857889068765331e+00
1.886239930490045458e+00,2.879253442910723493e+00
1.552565657764694684e+00,2.377539570789294121e+00
1.121516718661802914e+00,1.355901132175526991e+00
6.298449283349940586e-01,-4.926167704503707501e-02
1.223329255542111305e-01,-1.510699615325772127e+00
-3.529787725028777912e-01,-2.453104826367029201e+00
-7.502854109882027833e-01,-2.596079483267815124e+00
-1.031558760839727418e+00,-2.162749025739469033e+00
-1.171402459151255515e+00,-1.195768330681526548e+00
-1.160531622156208087e+00,1.499116691219516406e-01
-1.007331954322029599e+00,1.545438829218561239e+00
-7.371885577620534979e-01,2.492399935293453606e+00
-3.895702826127863116e-01,2.726635124940275823e+00
-1.317145195463017941e-02,2.379895443850844394e+00
3.402970727518119798e-01,1.527000523384849595e+00
6.228564573577511920e-01,2.425947179684189159e-01
7.966260617461300431e-01,-1.183960194573940194e+00
8.389046769066204057e-01,-2.323897719235310078e+00
7.452178282975143730e-01,-2.676973197002342264e+00
5.298527302769521219e-01,-2.420070393945781273e+00
2.237542881413032425e-01,-1.646979673682265055e+00
-1.299614245825039538e-01,-3.948815741662982659e-01
-4.822625102968849387e-01,1.049562874528134238e+00
-7.853355048727340693e-01,2.266536715146667547e+00
-9.995584201575173910e-01,2.782077678151884115e+00
-1.099275265593522288e+00,2.651842598117883476e+00
-1.076494896781406085e+00,1.999008044795896222e+00
-9.419345518810737783e-01,8.485211898329324542e-01
-7.232213791325540209e-01,-6.046257037650684119e-01
-4.604956028297900739e-01,-2.015094170619651681e+00
-2.000611998613241738e-01,-2.689043602833538493e+00
1.295888596351334014e-02,-2.637636959659285463e+00
1.418362964465976206e-01,-2.049435397208009935e+00
1.641943171053271144e-01,-9.149978719347698908e-01
7.575932143417292430e-02,5.404003645215122997e-01
-1.087153034165470600e-01,1.947677161025074710e+00
-3.575441939968628247e-01,2.725279675907032129e+00
-6.269468163047392517e-01,2.777732065450646992e+00
-8.679144869101093063e-01,2.266006843659323700e+00
-1.034064587570372229e+00,1.234057794623690141e+00
-1.089264246192370056e+00,-1.946581076907831220e-01
-1.013818168688006116e+00,-1.703524070768709153e+00
-8.082164199325642118e-01,-2.609365372078994216e+00
-4.937997810329533555e-01,-2.702453683745944524e+00
-1.101691516142087046e-01,-2.230934044006263495e+00
2.903301093948932876e-01,-1.202294081288552752e+00
6.502562276116048423e-01,2.247433114574423629e-01
9.157124536475129695e-01,1.699480024312990389e+00
1.044667974305131475e+00,2.641558870064977249e+00
1.013670731833422822e+00,2.823974627764596068e+00
8.218911253989460430e-01,2.414459505282727125e+00
4.918298403090339832e-01,1.480394604753269006e+00
6.652598000867081252e-02,1.232325286500086936e-01
-3.963635191821698878e-01,-1.355773856991569382e+00
-8.327581912506901718e-01,-2.418187961613594172e+00
-1.181409479226202430e+00,-2.657056249791683644e+00
-1.392830296661810241e+00,-2.300510502577140404e+00
-1.436549136888007672e+00,-1.411657969775964583e+00
-1.305584428193129920e+00,-9.591302910184272557e-02
-1.017451518638417207e+00,1.321488922803015331e+00
-6.115394115401241448e-01,2.373653402212094310e+00
-1.432465882906804322e-01,2.713304802461394605e+00
3.242403428269902133e-01,2.445287139597564607e+00
7.292815442474486209e-01,1.663680706918997387e+00
1.020819462887415430e+00,4.285820955344728511e-01
1.165749908448913352e+00,-9.811682677079643922e-01
1.153521562016875501e+00,-2.194536871613342655e+00
9.972848799560211086e-01,-2.652202982436953960e+00
7.314432322593041880e-01,-2.468906105106807747e+00
4.060121553237550085e-01,-1.770965491606513842e+00
7.868091005913435687e-02,-5.747563925783895078e-01
-1.941816210483138794e-01,8.535885163818159871e-01
-3.661810084095136753e-01,2.135424070175556466e+00
-4.078794568835958367e-01,2.756618075232101894e+00
-3.110447842714433309e-01,2.711464359945185532e+00
-8.953910660771226271e-02,2.139232035497601547e+00
2.232505360356340784e-01,1.070789504094303624e+00
5.799961961346411510e-01,-3.325201712437143020e-01
9.271160370031120701e-01,-1.753301997853352612e+00
1.213330513640145103e+00,-2.578533516565725048e+00
1.397727566891411088e+00,-2.643042315335210279e+00
1.456065155231824670e+00,-2.159192554976616218e+00
1.384327764709329722e+00,-1.135651133459349316e+00
1.198995387023435555e+00,2.746911417789605347e-01
9.340085583861741370e-01,1.748421265434808580e+00
6.349383025091461796e-01,2.695609316467487915e+00
3.513124112871159332e-01,2.885161565536694450e+00
1.283399380566922487e-01,2.494131959660470077e+00
-6.312239455107727416e-04,1.581103401515248530e+00
-1.970732998218200152e-02,2.214342390250405579e-01
6.681318246465604849e-02,-1.284508141458839292e+00
2.350083715957801689e-01,-2.408153950773171736e+00
4.451348689122163749e-01,-2.691793380359265075e+00
6.480762516112933413e-01,-2.366463617715273138e+00
7.934286364215963339e-01,-1.499274608517944696e+00
8.379502107441001435e-01,-1.584185220774709801e-01
7.530360584323159134e-01,1.346012197260151089e+00
5.300231100955778984e-01,2.495304341982782059e+00
1.824598330710815453e-01,2.873589483288773838e+00
-2.550599511876851522e-01,2.621968510311926792e+00
-7.313719653011567789e-01,1.837560645968929762e+00
-1.185888539821586596e+00,5.646864742772896850e-01
-1.557368394437149695e+00,-9.464679060004065336e-01
-1.793006134657140871e+00,-2.251480616288256797e+00
-1.856482304985420217e+00,-2.712467032930885313e+00
-1.733763729978907930e+00,-2.510670864558107063e+00
-1.435774207714899164e+00,-1.772543331146605228e+00
-9.975164935815652445e-01,-5.216818761448642761e-01
-4.737478165588756562e-01,9.348835216777752199e-01
6.818549897636511092e-02,2.170242292186693511e+00
5.573380674915546784e-01,2.706578878181371994e+00
9.287056373315035751e-01,2.577673919990024931e+00
1.131971141359201072e+00,1.909725698935944571e+00
1.138238287055521658e+00,7.549250568862353461e-01
9.438342998737589973e-01,-6.499061660891040093e-01
5.706901502394029491e-01,-1.975225395769188319e+00
6.329529544402531793e-02,-2.604849356262120885e+00
-5.172976773500657099e-01,-2.532742622483964645e+00
-1.101543986960160870e+00,-1.932981641380063564e+00
-1.620414014415836990e+00,-8.176643121135044323e-01
-2.014101662933678760e+00,5.630951380106340443e-01
-2.239278604630211778e+00,1.862794636940956039e+00
-2.273978319813326987e+00,2.590197104895102687e+00
-2.119551349355714986e+00,2.638662461435834938e+00
-1.799553400442297502e+00,2.147163000845697223e+00
-1.355848430280116590e+00,1.152211867390313227e+00
-8.425700079276464693e-01,-2.237901532461197274e-01
-3.188380777804690758e-01,-1.681719470269908534e+00
1.587552757590946217e-01,-2.600029191989828625e+00
5.429068043067726279e-01,-2.727206569180929296e+00
8.007876076871131010e-01,-2.299788455476985849e+00
9.170942743038309475e-01,-1.330956098401739895e+00
8.947272539527711954e-01,6.227399728679920698e-02
7.531865719916125412e-01,1.559657491798970730e+00
5.250647600781215285e-01,2.600109145317683446e+00
2.512304690032404197e-01,2.870009018345362151e+00
-2.458959534345001030e-02,2.537101093674826835e+00
-2.611146883782958228e-01,1.676802968748864586e+00
-4.240727790362744387e-01,3.501275957594786603e-01
-4.895571218825973125e-01,-1.160007004073418724e+00
-4.459164675499429076e-01,-2.356659995441884536e+00
-2.941316736105492602e-01,-2.705476061823021361e+00
-4.682119475921939916e-02,-2.426732333744313408e+00
2.738395415305093228e-01,-1.608470235810969484e+00
6.389180031922100378e-01,-2.991906159557993772e-01
1.015857604530135738e+00,1.193863876409819058e+00
1.371592981630013197e+00,2.390634394829355802e+00
1.675369914924692782e+00,2.835538934120668930e+00
1.901084156203129094e+00,2.635541662784798067e+00
2.029044189131413489e+00,1.901862050594417042e+00
2.047137093018848386e+00,6.892501520500005086e-01
1.951425091724702021e+00,-7.393949618776152199e-01
1.746221438453732011e+00,-2.022491043281971823e+00
1.443693289899418808e+00,-2.578032082625710153e+00
1.063026351904305056e+00,-2.449924264432933541e+00
6.291735475912894060e-01,-1.790713701964074867e+00
1.712088227249025929e-01,-6.198531216864781035e-01
-2.796754485314212890e-01,8.053471055263010658e-01
-6.924518968137620689e-01,2.108624792174564888e+00
-1.038695122225430145e+00,2.760776844360652849e+00
-1.294989060321270591e+00,2.736173478217484245e+00
-1.445075622449437436e+00,2.177757580573438823e+00
-1.481493563727689589e+00,1.114359381295988882e+00
-1.406470067802656043e+00,-3.163141851042991504e-01
-1.231882215175957640e+00,-1.800061212638504271e+00
-9.781994773594261394e-01,-2.643741256928159977e+00
-6.724418279515884667e-01,-2.701232424389160336e+00
-3.453242667652103304e-01,-2.207429300297022667e+00
-2.788639659773841512e-02,-1.161268475899472907e+00
2.519968488726402889e-01,2.640287139075441769e-01
4.727791818070519736e-01,1.718131833920009122e+00
6.216512880360393067e-01,2.630895011984881737e+00
6.958419408900523573e-01,2.795636167514413906e+00
7.025968335425163414e-01,2.375556496199762613e+00
6.577970872239282674e-01,1.435408626561927248e+00
5.833721446946744660e-01,7.892995762482207800e-02
5.038414915193305532e-01,-1.388473037390007159e+00
4.424581651960559636e-01,-2.432235443489182192e+00
4.175012552414562039e-01,-2.661033063050995739e+00
4.392605621321857279e-01,-2.298839796671552360e+00
5.081718957327030495e-01,-1.402469642716076770e+00
6.144061821055413208e-01,-6.570085662675975713e-02
7.390108374993570317e-01,1.403500476532750785e+00
8.564771591561299857e-01,2.498092110294393819e+00
9.383959536053115835e-01,2.844133738464229566e+00
9.576971567932214269e-01,2.578650349837772193e+00
8.928734268828683041e-01,1.794169836448082922e+00
7.315779463986294973e-01,5.469297253640391654e-01
4.730655234795039799e-01,-8.979999945237816528e-01
1.291028265660025265e-01,-2.153348194663797344e+00
-2.768142023801624663e-01,-2.635585235053154562e+00
-7.118608055036882432e-01,-2.459249558273512104e+00
-1.137599642331080574e+00,-1.759952051645774507e+00
-1.514526243254265214e+00,-5.640333266360813003e-01
-1.806841790724721175e+00,8.420855284871717750e-01
-1.986821159132588388e+00,2.077809377118345235e+00
-2.038202482517938119e+00,2.666882505961591932e+00
-1.958161730962687308e+00,2.598142733353540290e+00
-1.757630900863857093e+00,2.002763800558391427e+00
-1.459942548048385191e+00,9.064038179063856893e-01
-1.098004151394682770e+00,-5.162141467079028878e-01
-7.103922821010012489e-01,-1.945353973983293683e+00
-3.368838667083852156e-01,-2.687042754776926223e+00
-1.399455395554149995e-02,-2.685425147104241628e+00
2.289316884670725694e-01,-2.147465399228416505e+00
3.726346231944230314e-01,-1.062397899970317416e+00
4.095551030599243747e-01,3.767277276160393429e-01
3.440418962821419901e-01,1.820586651654331201e+00
1.912154566724610649e-01,2.685794141440497107e+00
-2.528318228476308938e-02,2.808928721375748339e+00
-2.763124628844899067e-01,2.357358909760825405e+00
-5.306110745675425289e-01,1.385734229923029082e+00
-7.581276967586108029e-01,-3.445438415785470609e-03
-9.329377086854225842e-01,-1.507114262678913352e+00
-1.035475037464184789e+00,-2.517975981696622956e+00
-1.053920514775746220e+00,-2.697981212923418859e+00
-9.847055240736072301e-01,-2.298011330937252072e+00
-8.321942890101902135e-01,-1.355030703899256617e+00
-6.076871538226131797e-01,9.568544120100996864e-03
-3.279338355274398209e-01,1.460210389031384004e+00
-1.335941488676896730e-02,2.481664539008358261e+00
3.138081229711728315e-01,2.762858561692482340e+00
6.313527210916064503e-01,2.439418562935848023e+00
9.187123160093845220e-01,1.596143975863972164e+00
1.158372295271470787e+00,3.069082724249183602e-01
1.336965031251265978e+00,-1.133481992886316458e+00
1.446048712709224304e+00,-2.293952315392691954e+00
1.482546233099722555e+00,-2.660804896167346723e+00
1.448825930643948601e+00,-2.404662575333502250e+00
1.352407049147246854e+00,-1.623338185360671648e+00
1.205280566315476198e+00,-3.532971598637836830e-01
1.022855372983703770e+00,1.126277490731137254e+00
8.225721924198385882e-01,2.367224072663980827e+00
6.222704827707050690e-01,2.870372930083839869e+00
4.384402719119672720e-01,2.724583178165806086e+00
2.845319648265028922e-01,2.050309824514373158e+00
1.695221598333577495e-01,8.810964558405668390e-01
9.693318564412056748e-02,-5.749889472867238949e-01
6.447267542998166845e-02,-1.964858354589340772e+00
6.439646743561175390e-02,-2.631311827061932895e+00
8.460892305398387547e-02,-2.573715129640140820e+00
1.104105658420703184e-01,-1.977698795881809302e+00
1.266992346411750792e-01,-8.461348514409303689e-01
1.203450619962785628e-01,5.910420265641942450e-01
8.240780223373209146e-02,1.970019075650559559e+00
9.859495298841648714e-03,2.724674267184594711e+00
-9.347833148409712134e-02,2.768516967105969062e+00
-2.169784382683216384e-01,2.257870594766445471e+00
-3.442948809943833788e-01,1.237751343251403124e+00
-4.554025348834880305e-01,-1.629730285589909844e-01
-5.293485776634219153e-01,-1.636226948266765957e+00
-5.473526123664910203e-01,-2.555913669348765183e+00
-4.958175153320001360e-01,-2.674791726086521937e+00
-3.688012729922705568e-01,-2.230694102200673878e+00
-1.695563607598981337e-01,-1.246235090699717274e+00
8.913766210236367948e-02,1.345509918539999350e-01
3.859562757449355175e-01,1.582189582522219196e+00
6.932448907034355345e-01,2.559546538746056754e+00
9.801996765231254516e-01,2.795424218919476456e+00
1.216596424677555577e+00,2.440203928012477874e+00
1.376556753575318703e+00,1.569203287715519535e+00
1.441822533955924746e+00,2.680998931686377484e-01
1.404070174476075072e+00,-1.164206985428762886e+00
1.265928854325679920e+00,-2.291312733362866005e+00
1.040551961842590023e+00,-2.631338931599231046e+00
7.498012451228062147e-01,-2.356614673100828838e+00
4.213064030482406852e-01,-1.559681180001029954e+00
8.482754737058267880e-02,-2.941208733262345998e-01
-2.315516892954838923e-01,1.149141945288795208e+00
-5.048525931677827483e-01,2.333543574714348701e+00
-7.197672147993713354e-01,2.806102740109913452e+00
-8.700149675836137408e-01,2.644856070376789603e+00
-9.583329780851688184e-01,1.965596814872536902e+00
-9.951549514397716178e-01,7.953663040029516074e-01
